34218.674696882,4,10847,50,991200,-1
34218.674850262,1,10849,153,991000,1
34218.675424454,4,10847,11,991200,-1
34218.676147735,4,10823,22,991100,1
34218.676911778,4,10823,14,991100,1
34218.677775957,1,10850,49,991400,-1
34218.678433537,1,10851,195,991400,-1
34218.679265547,4,10823,161,991100,1
34218.680120067,4,10825,140,991100,1
34218.680426501,4,10829,124,991100,1
34218.681057882,4,10831,85,991100,1
34218.681461085,4,10845,77,991100,1
34218.681778414,1,10852,63,991300,-1
34218.682640744,1,10853,99,990700,1
34218.683495318,4,10847,2,991200,-1
34218.683869723,3,10848,35,991200,-1
34218.684505216,4,10847,17,991200,-1
34218.685056467,4,10847,24,991200,-1
34218.685513134,4,10835,48,991000,1
34218.686128050,4,10836,14,991000,1
34218.686723712,1,10854,69,991000,1
34218.687478463,1,10855,113,990900,1
34218.688150458,4,10839,13,991300,-1
34218.688745621,4,10842,122,991300,-1
34218.688997806,4,10852,63,991300,-1
34218.689828725,1,10856,124,991000,1
34218.690013707,4,10850,31,991400,-1
34218.690669210,1,10857,106,991200,-1
34218.691247565,2,10496,112,992700,-1
34218.691495342,4,10836,17,991000,1
34218.692464826,1,10858,167,991300,-1
34218.692755565,4,10836,16,991000,1
34218.693445446,1,10859,92,991000,1
34218.693877690,1,10860,64,991200,-1
34218.694829641,1,10861,40,991300,-1
34218.695802005,3,10841,102,991000,1
34218.696591676,4,10836,82,991000,1
34218.697333589,4,10849,153,991000,1
34218.697665323,4,10854,69,991000,1
34218.698290899,4,10856,124,991000,1
34218.698851073,4,10859,92,991000,1
34218.699575892,5,0,25,991050,1
34218.700497580,1,10862,41,990900,1
34218.700817034,5,0,22,991050,-1
34218.701192905,4,10827,11,990900,1
34218.702013889,5,0,21,991050,-1
34218.702466356,1,10863,140,991300,-1
34218.702898332,1,10864,188,991000,1
34218.703336385,1,10865,154,990800,1
34218.703778228,4,10857,39,991200,-1
34218.704191963,1,10866,114,991300,-1
34218.704991355,4,10864,188,991000,1
34218.705220070,1,10867,168,990700,1
34218.705909391,4,10827,6,990900,1
34218.706795584,5,0,43,991050,1
34218.706956617,4,10827,32,990900,1
34218.707710091,4,10855,113,990900,1
34218.708660689,4,10862,41,990900,1
34218.708875609,2,10811,27,991700,-1
34218.709623064,3,10850,18,991400,-1
34218.709991527,4,10857,17,991200,-1
34218.710836759,5,0,8,991000,1
34218.711869100,3,10784,23,991900,-1
34218.712901952,4,10857,20,991200,-1
34218.713431304,1,10868,178,990900,-1
34218.714473479,1,10869,30,990600,1
34218.715378763,1,10870,110,990600,1
34218.715564373,1,10871,184,990800,1
34218.715894567,4,10868,38,990900,-1
34218.716357640,1,10872,190,990900,-1
34218.717375059,1,10873,37,990600,1
34218.718354983,4,10868,140,990900,-1
34218.718786684,4,10872,190,990900,-1
34218.719790622,1,10874,122,991200,-1
34218.720174653,1,10875,24,991100,-1
34218.720629890,3,10871,184,990800,1
34218.721037109,4,10846,44,990800,1
34218.721274164,3,10873,37,990600,1
34218.722175690,1,10876,52,990800,1
34218.722413391,2,10492,11,992500,-1
34218.723287060,1,10877,163,991000,1
34218.724070708,2,10796,120,992100,-1
34218.725080434,4,10877,8,991000,1
34218.725926689,4,10875,20,991100,-1
34218.726089316,5,0,25,991050,1
34218.727062422,3,10807,61,991700,-1
34218.727689956,1,10878,60,991100,-1
34218.728416994,5,0,43,991050,1
34218.728947347,4,10877,155,991000,1
34218.729517679,3,10768,187,992100,-1
34218.730175178,1,10879,109,991000,-1
34218.730541992,2,10878,16,991100,-1
34218.730701262,1,10880,35,990600,1
34218.730970977,4,10846,18,990800,1
34218.731959846,1,10881,128,990900,-1
34218.732340751,3,10485,5,992600,-1
34218.732732065,4,10846,3,990800,1
34218.733277937,1,10882,57,990800,1
34218.733953809,1,10883,155,991100,-1
34218.734147429,3,10764,134,992100,-1
34218.734343152,4,10881,21,990900,-1
34218.734941939,1,10884,182,991200,-1
34218.735628584,4,10846,32,990800,1
34218.736543557,1,10885,74,991200,-1
34218.736911320,1,10886,85,991100,-1
34218.737907951,1,10887,147,991000,-1
34218.738667519,4,10846,4,990800,1
34218.739625812,3,10815,108,991800,-1
34218.740315091,4,10881,6,990900,-1
34218.740513566,4,10881,101,990900,-1
34218.741486853,1,10888,165,991300,-1
34218.742355714,3,10846,62,990800,1
34218.743044604,4,10879,44,991000,-1
34218.743257338,4,10865,9,990800,1
34218.743697014,3,10817,91,991600,-1
34218.744171011,1,10889,95,990700,1
34218.745216125,3,10496,70,992700,-1
34218.745877060,5,0,37,990900,1
34218.746858455,4,10865,4,990800,1
34218.747582192,5,0,29,990900,-1
34218.748375382,3,10769,54,992200,-1
34218.748901140,5,0,28,990900,1
34218.749739363,1,10890,142,990900,1
34218.750235988,4,10890,52,990900,1
34218.751037955,3,10460,94,992600,-1
34218.751917900,1,10891,71,991000,-1
34218.752676880,1,10892,77,990900,1
34218.752892508,4,10879,18,991000,-1
34218.753142397,4,10890,23,990900,1
34218.753782590,4,10890,13,990900,1
34218.754026121,5,0,9,990950,-1
34218.754962579,2,10870,18,990600,1
34218.755218126,4,10890,54,990900,1
34218.755920816,4,10892,77,990900,1
34218.756491352,1,10893,119,990600,1
34218.757388710,3,10832,111,991500,-1
34218.757573453,4,10865,10,990800,1
34218.757816427,4,10865,15,990800,1
34218.758531822,4,10865,15,990800,1
34218.758985975,4,10865,24,990800,1
34218.759800336,3,10748,1,992300,-1
34218.760363810,1,10894,117,990800,1
34218.761405726,5,0,15,990900,-1
34218.762111049,1,10895,22,990800,1
34218.762749423,4,10879,47,991000,-1
34218.763736706,4,10887,6,991000,-1
34218.764746470,1,10896,91,991000,-1
34218.765744695,1,10897,38,991100,-1
34218.766141445,5,0,15,990900,-1
34218.766887669,1,10898,101,990700,1
34218.767098404,3,10876,52,990800,1
34218.767729303,1,10899,96,991100,-1
34218.767959431,4,10865,1,990800,1
34218.768754999,4,10887,53,991000,-1
34218.769510895,1,10900,116,990800,1
34218.769662444,1,10901,106,990600,1
34218.770168624,5,0,38,990900,1
34218.770361803,4,10887,88,991000,-1
34218.770907816,4,10891,71,991000,-1
34218.771629524,4,10896,91,991000,-1
34218.772318382,1,10902,145,990800,1
34218.772890650,5,0,15,990950,-1
34218.773502921,4,10875,4,991100,-1
34218.773803210,4,10878,34,991100,-1
34218.774336170,4,10865,40,990800,1
34218.775191928,1,10903,171,991300,-1
34218.775492138,4,10878,10,991100,-1
34218.775846533,4,10883,30,991100,-1
34218.776219457,4,10883,17,991100,-1
34218.776705695,4,10883,108,991100,-1
34218.777183530,4,10886,85,991100,-1
34218.777351719,4,10897,38,991100,-1
34218.777695583,4,10899,96,991100,-1
34218.778136006,1,10904,161,991400,-1
34218.778808961,1,10905,170,991300,-1
34218.779086037,1,10906,105,991300,-1
34218.779788455,1,10907,100,991200,-1
34218.780725559,4,10857,30,991200,-1
34218.781340967,4,10860,64,991200,-1
34218.782175696,4,10874,122,991200,-1
34218.783012498,4,10884,182,991200,-1
34218.783504478,4,10885,74,991200,-1
34218.784003598,4,10907,100,991200,-1
34218.784842438,1,10908,147,991000,1
34218.785819656,3,10759,74,992200,-1
34218.786673232,2,10905,43,991300,-1
34218.787707950,4,10908,8,991000,1
34218.788255339,4,10858,1,991300,-1
34218.788794044,1,10909,102,991100,1
34218.788978616,5,0,20,991200,-1
34218.789779347,5,0,35,991200,1
34218.789954866,1,10910,118,991100,1
34218.790315530,4,10858,33,991300,-1
34218.790656748,1,10911,25,991500,-1
34218.790897374,1,10912,182,990900,1
34218.791459386,5,0,37,991200,1
34218.791612172,4,10858,46,991300,-1
34218.791925752,3,10903,171,991300,-1
34218.792307888,4,10909,55,991100,1
34218.792621796,1,10913,20,991400,-1
34218.793284193,4,10858,87,991300,-1
34218.794262635,4,10861,40,991300,-1
34218.794743275,4,10863,140,991300,-1
34218.794962889,4,10866,114,991300,-1
34218.795462367,4,10888,165,991300,-1
34218.796452173,4,10905,127,991300,-1
34218.796953919,4,10906,105,991300,-1
34218.797303862,2,10853,9,990700,1
34218.798145313,4,10851,23,991400,-1
34218.798967058,1,10914,24,991300,1
34218.799436983,1,10915,85,991100,1
34218.800291508,1,10916,71,991600,-1
34218.801102303,1,10917,142,991500,-1
34218.801484095,1,10918,92,991100,1
34218.802083300,3,10869,30,990600,1
34218.802234242,1,10919,81,991500,-1
34218.802386425,1,10920,171,991400,-1
34218.803312334,1,10921,84,991600,-1
34218.804094257,1,10922,76,991200,1
34218.804314986,1,10923,144,991000,1
34218.804681805,1,10924,87,991000,1
34218.805328499,5,0,41,991350,1
34218.805981173,1,10925,167,991600,-1
34218.806355402,4,10914,9,991300,1
34218.807145125,1,10926,85,991000,1
34218.808167982,4,10851,57,991400,-1
34218.808554221,1,10927,24,991500,-1
34218.808733575,1,10928,147,991000,1
34218.809502768,4,10851,28,991400,-1
34218.810366201,4,10914,15,991300,1
34218.810799444,3,10796,12,992100,-1
34218.811701043,1,10929,173,991100,1
34218.812579537,3,10882,57,990800,1
34218.812745701,3,10922,76,991200,1
34218.812946935,5,0,32,991250,-1
34218.813244827,1,10930,75,991500,-1
34218.813509548,1,10931,103,991100,1
34218.814148001,1,10932,65,991300,1
34218.814859503,1,10933,74,991300,1
34218.815188898,1,10934,168,991000,1
34218.816046765,4,10851,27,991400,-1
34218.816206619,4,10932,54,991300,1
34218.816957981,4,10851,59,991400,-1
34218.817677429,3,10816,44,991900,-1
34218.818080304,3,10751,140,992100,-1
34218.819051701,1,10935,118,991200,1
34218.820000751,1,10936,43,991400,-1
34218.820509904,1,10937,80,991400,-1
34218.821021985,4,10932,11,991300,1
34218.821979481,4,10933,3,991300,1
34218.822394259,1,10938,155,991000,1
34218.823334078,1,10939,149,991200,1
34218.823548356,4,10851,1,991400,-1
34218.823830732,4,10904,51,991400,-1
34218.824148570,2,10811,46,991700,-1
34218.824991535,4,10933,43,991300,1
34218.825327515,1,10940,179,991400,-1
34218.826019382,3,10910,118,991100,1
34218.826416096,3,10936,43,991400,-1
34218.826636012,1,10941,101,991500,-1
34218.826910863,3,10915,85,991100,1
34218.827202722,1,10942,31,991400,-1
34218.827575320,4,10933,28,991300,1
34218.827877614,5,0,27,991300,-1
34218.828918893,4,10904,7,991400,-1
34218.829446285,3,10926,85,991000,1
34218.830103207,4,10904,24,991400,-1
34218.830710818,5,0,25,991300,-1
34218.830865775,3,10742,136,992200,-1
34218.831670667,4,10935,22,991200,1
34218.832521346,1,10943,76,990900,1
34218.832785301,4,10904,11,991400,-1
34218.833285669,1,10944,197,990900,1
34218.833472472,4,10904,3,991400,-1
34218.834085779,1,10945,51,991300,-1
34218.834891346,1,10946,35,991000,1
34218.835260512,4,10945,18,991300,-1
34218.835598220,2,10718,82,992400,-1
34218.836191325,1,10947,193,991200,1
34218.836940383,1,10948,129,991100,1
34218.837761348,4,10945,26,991300,-1
34218.838324503,4,10935,96,991200,1
34218.838700909,4,10939,149,991200,1
34218.838994317,4,10947,193,991200,1
34218.839243562,4,10909,47,991100,1
34218.840015064,4,10918,92,991100,1
34218.840338066,4,10929,173,991100,1
34218.841252418,4,10931,103,991100,1
34218.841702694,4,10948,129,991100,1
34218.842052191,4,10945,7,991300,-1
34218.842565602,1,10949,136,991000,1
34218.842995593,2,10867,127,990700,1
34218.843398397,4,10908,139,991000,1
34218.843572652,4,10923,144,991000,1
34218.843821999,4,10924,87,991000,1
34218.844109464,4,10928,147,991000,1
34218.844555637,4,10934,168,991000,1
34218.845316243,4,10938,155,991000,1
34218.846288976,4,10946,35,991000,1
34218.846902843,4,10949,136,991000,1
34218.847798462,2,10911,16,991500,-1
34218.848792094,1,10950,122,990700,1
34218.849229938,4,10904,17,991400,-1
34218.850004126,2,10912,6,990900,1
34218.851023267,4,10904,42,991400,-1
34218.851215934,2,10794,73,991900,-1
34218.851447190,1,10951,56,991100,-1
34218.852259164,1,10952,32,991100,-1
34218.852766176,1,10953,173,991300,-1
34218.853505023,4,10951,54,991100,-1
34218.853727760,4,10951,2,991100,-1
34218.854466554,4,10952,21,991100,-1
34218.855472905,3,10919,81,991500,-1
34218.856388859,1,10954,42,990900,1
34218.857110371,3,10913,20,991400,-1
34218.857292635,4,10952,8,991100,-1
34218.858016855,1,10955,73,991100,-1
34218.858311822,4,10912,31,990900,1
34218.858646762,1,10956,165,991000,1
34218.858872927,5,0,18,991050,1
34218.859355261,3,10853,90,990700,1
34218.860089819,2,10904,3,991400,-1
34218.860613489,2,10900,79,990800,1
34218.861596027,5,0,37,991050,1
34218.862464564,2,10950,58,990700,1
34218.863396367,3,10927,24,991500,-1
34218.864233770,1,10957,180,991100,-1
34218.864483584,4,10952,3,991100,-1
34218.865428506,4,10955,13,991100,-1
34218.866384562,1,10958,24,990700,1
34218.866636162,4,10955,60,991100,-1
34218.866925850,4,10957,180,991100,-1
34218.867155111,4,10956,51,991000,1
34218.867884360,1,10959,41,991100,-1
34218.868349174,3,10959,41,991100,-1
34218.869177501,3,10954,42,990900,1
34218.869905985,1,10960,166,991100,-1
34218.870265381,3,10940,179,991400,-1
34218.871286426,4,10960,29,991100,-1
34218.871625969,1,10961,108,990900,1
34218.872045361,1,10962,162,991200,-1
34218.872667683,4,10960,10,991100,-1
34218.872958254,4,10960,11,991100,-1
34218.873798298,2,10962,19,991200,-1
34218.874618092,2,10865,6,990800,1
34218.875119163,1,10963,21,991200,-1
34218.875483055,1,10964,100,991200,-1
34218.876133878,1,10965,44,991400,-1
34218.876487111,1,10966,137,991100,-1
34218.876782340,4,10956,42,991000,1
34218.877820787,3,10930,75,991500,-1
34218.878151989,1,10967,120,991200,-1
34218.878726523,1,10968,134,991400,-1
34218.879660228,1,10969,176,991100,-1
34218.880407686,4,10960,30,991100,-1
34218.880974617,3,10811,42,991700,-1
34218.881135766,1,10970,24,991400,-1
34218.882015091,1,10971,173,991000,1
34218.882436982,1,10972,93,990800,1
34218.883241726,1,10973,54,990900,1
34218.883934589,3,10956,72,991000,1
34218.884401670,1,10974,64,991100,-1
34218.885413996,5,0,28,991050,-1
34218.886053966,4,10971,51,991000,1
34218.886779604,5,0,26,991050,-1
34218.887644907,4,10960,59,991100,-1
34218.887991042,1,10975,155,990900,1
34218.888905251,3,10964,100,991200,-1
34218.889495759,5,0,5,991050,1
34218.890262899,4,10971,10,991000,1
34218.891311233,1,10976,114,991000,1
34218.892148482,4,10960,27,991100,-1
34218.892516180,4,10966,2,991100,-1
34218.892859989,1,10977,69,991200,-1
34218.893707187,3,10950,64,990700,1
34218.893950739,4,10971,21,991000,1
34218.894832224,4,10966,135,991100,-1
34218.895457448,4,10969,176,991100,-1
34218.896365877,4,10974,64,991100,-1
34218.897395244,4,10971,91,991000,1
34218.898352998,4,10976,114,991000,1
34218.899328909,4,10962,52,991200,-1
34218.899824850,1,10978,181,991000,1
34218.900408198,1,10979,48,991200,-1
34218.901227968,3,10953,173,991300,-1
34218.901643305,1,10980,32,991100,1
34218.901833110,1,10981,133,990900,1
34218.902811019,4,10980,15,991100,1
34218.903618771,1,10982,33,991200,-1
34218.903881571,4,10962,29,991200,-1
34218.904400055,1,10983,190,991200,-1
34218.904943692,4,10962,46,991200,-1
34218.905705453,1,10984,82,991100,1
34218.906402572,3,10472,146,992600,-1
34218.906816029,1,10985,48,991200,-1
34218.907028425,1,10986,74,991300,-1
34218.907938287,4,10962,13,991200,-1
34218.908300159,1,10987,187,991000,1
34218.909003579,4,10980,17,991100,1
34218.909345219,4,10984,82,991100,1
34218.910257845,4,10978,51,991000,1
34218.911047687,1,10988,173,990700,1
34218.911584427,3,10973,54,990900,1
34218.911779907,2,10944,146,990900,1
34218.912419482,4,10978,47,991000,1
34218.912902219,3,10889,95,990700,1
34218.913626779,3,10780,156,992000,-1
34218.914306849,1,10989,47,991100,-1
34218.914769665,1,10990,117,990800,1
34218.915705727,1,10991,181,991100,-1
34218.916738627,3,10941,101,991500,-1
34218.917017998,2,10895,14,990800,1
34218.917457033,1,10992,91,990900,1
34218.918023291,5,0,23,991050,1
34218.918197372,5,0,38,991050,-1
34218.919074213,1,10993,32,991000,1
34218.919672589,4,10978,83,991000,1
34218.920356667,4,10987,187,991000,1
34218.921078859,4,10993,32,991000,1
34218.921233145,4,10912,57,990900,1
34218.921465400,4,10912,14,990900,1
34218.922197494,3,10963,21,991200,-1
34218.922874349,4,10989,47,991100,-1
34218.923061096,4,10991,6,991100,-1
34218.923322253,4,10991,31,991100,-1
34218.923541840,3,10970,24,991400,-1
34218.924111704,3,10944,51,990900,1
34218.925155026,2,10902,30,990800,1
34218.925806905,1,10994,47,991000,-1
34218.926503909,1,10995,145,990800,1
34218.926923477,1,10996,164,990900,1
34218.927261483,2,10894,34,990800,1
34218.927735804,4,10994,8,991000,-1
34218.928099922,1,10997,174,991100,-1
34218.929041329,1,10998,31,990800,1
34218.929840823,4,10994,39,991000,-1
34218.930346028,4,10912,1,990900,1
34218.931114254,1,10999,75,991000,1
34218.931783835,3,10895,8,990800,1
34218.932194145,1,11000,95,991100,-1
34218.932718174,1,11001,138,991300,-1
34218.933143856,3,10911,9,991500,-1
34218.933492249,3,10977,69,991200,-1
34218.933986363,3,10962,3,991200,-1
34218.934808857,1,11002,194,990800,1
34218.935024571,3,11000,95,991100,-1
34218.935234495,2,10968,68,991400,-1
34218.935889939,4,10991,15,991100,-1
34218.936459158,1,11003,180,991300,-1
34218.936920982,4,10999,11,991000,1
34218.937694663,1,11004,129,991000,1
34218.938128647,3,10942,31,991400,-1
34218.939043118,1,11005,64,991100,-1
34218.939809087,1,11006,141,991200,-1
34218.940164748,3,10794,13,991900,-1
34218.940896306,1,11007,48,990900,1
34218.941276678,4,10991,21,991100,-1
34218.942139434,1,11008,68,991000,1
34218.942291813,3,10492,37,992500,-1
34218.943187602,4,10999,18,991000,1
34218.943963169,1,11009,83,991000,1
34218.944933987,5,0,12,991050,1
34218.945135257,3,10986,74,991300,-1
34218.945376735,1,11010,105,991200,-1
34218.946058825,1,11011,21,991100,-1
34218.946261017,1,11012,156,991200,-1
34218.946521963,1,11013,193,990900,1
34218.947230158,1,11014,39,991300,-1
34218.948041913,3,10734,113,992300,-1
34218.948340609,2,10961,14,990900,1
34218.948992109,4,10991,13,991100,-1
34218.949348077,1,11015,102,990700,1
34218.949902247,1,11016,46,991200,-1
34218.950900372,2,10912,52,990900,1
34218.951901928,1,11017,47,990900,1
34218.952716036,5,0,25,991050,-1
34218.952891847,4,10999,46,991000,1
34218.953161049,4,11004,129,991000,1
34218.953611396,4,11008,68,991000,1
34218.954402442,4,11009,83,991000,1
34218.954700677,4,10912,21,990900,1
34218.955697417,4,10943,76,990900,1
34218.956539670,4,10961,94,990900,1
34218.956900003,4,10975,155,990900,1
34218.957895288,4,10981,133,990900,1
34218.958274543,4,10992,91,990900,1
34218.958695574,4,10996,164,990900,1
34218.959610382,4,11007,48,990900,1
34218.960565552,4,11013,193,990900,1
34218.961075981,4,11017,47,990900,1
34218.961632810,4,10865,30,990800,1
34218.962330307,4,10894,13,990800,1
34218.963149115,4,10894,70,990800,1
34218.963712303,4,10900,37,990800,1
34218.964546478,4,10902,115,990800,1
34218.965063670,4,10972,93,990800,1
34218.965524613,4,10990,117,990800,1
34218.966495079,4,10995,145,990800,1
34218.967477421,4,10998,31,990800,1
34218.967802102,4,11002,194,990800,1
34218.968078793,1,11018,141,990500,1
34218.968605139,2,10867,8,990700,1
34218.969473527,1,11019,179,990400,1
34218.970520908,4,10991,95,991100,-1
34218.971021594,4,10997,174,991100,-1
34218.971897258,4,11005,64,991100,-1
34218.972059590,4,11011,21,991100,-1
34218.972301638,1,11020,167,990900,-1
34218.973040931,5,0,28,990800,-1
34218.973516125,3,10870,92,990600,1
34218.974433560,3,10983,190,991200,-1
34218.975212892,1,11021,162,990900,-1
34218.975489051,1,11022,173,991000,-1
34218.976403390,2,11012,107,991200,-1
34218.977181652,4,11020,14,990900,-1
34218.977408462,4,11020,153,990900,-1
34218.977563263,4,11021,162,990900,-1
34218.978435629,2,10901,75,990600,1
34218.978802115,2,10988,45,990700,1
34218.979790571,5,0,41,990850,1
34218.979992118,1,11023,167,991200,-1
34218.980172924,3,10979,48,991200,-1
34218.981134381,4,10867,12,990700,1
34218.981370061,1,11024,23,991000,-1
34218.981949413,1,11025,63,991200,-1
34218.982648464,1,11026,31,990900,1
34218.982922656,4,11022,9,991000,-1
34218.983264485,4,11022,49,991000,-1
34218.984267241,4,11022,22,991000,-1
34218.985186464,1,11027,169,991000,-1
34218.985757880,5,0,11,990950,1
34218.986186533,1,11028,116,990800,1
34218.986781529,1,11029,180,990800,1
34218.987415894,4,11026,12,990900,1
34218.987764136,4,11022,93,991000,-1
34218.987970167,4,11024,23,991000,-1
34218.988632080,4,11027,169,991000,-1
34218.988971793,4,11026,8,990900,1
34218.989307701,1,11030,188,991000,1
34218.990254032,1,11031,172,991100,-1
34218.991185032,1,11032,85,990800,1
34218.991506920,1,11033,156,991100,-1
34218.992003935,4,11031,2,991100,-1
34218.992636319,1,11034,65,991100,-1
34218.992996696,3,11012,49,991200,-1
34218.993637138,1,11035,187,990700,1
34218.993824905,4,11031,17,991100,-1
34218.994534912,1,11036,119,990900,1
34218.994848450,2,11032,65,990800,1
34218.995242039,4,11031,23,991100,-1
34218.996283897,1,11037,75,991000,1
34218.996727860,1,11038,21,991100,-1
34218.997204159,1,11039,174,991000,1
34218.997620844,1,11040,25,991100,-1
34218.997822408,1,11041,124,991100,-1
34218.998486143,1,11042,141,991300,-1
34218.998649858,1,11043,44,990800,1
34218.999260970,4,11030,10,991000,1
34219.000234423,5,0,31,991050,1
34219.000398894,1,11044,25,990800,1
34219.001321219,2,10985,10,991200,-1
34219.001603669,4,11030,1,991000,1
34219.002237471,1,11045,98,991200,-1
34219.002635084,1,11046,158,991100,-1
34219.003091260,1,11047,147,990900,1
34219.003760725,4,11031,130,991100,-1
34219.004609018,4,11033,156,991100,-1
34219.005427298,4,11034,65,991100,-1
34219.005803041,4,11038,21,991100,-1
34219.006052180,4,11040,25,991100,-1
34219.006738017,4,11041,124,991100,-1
34219.007049115,4,11046,158,991100,-1
34219.007723676,4,11030,26,991000,1
34219.007954334,1,11048,79,990900,1
34219.008485886,3,11006,141,991200,-1
34219.009378930,1,11049,164,991100,-1
34219.009973466,4,11030,151,991000,1
34219.010301755,4,11037,75,991000,1
34219.010468636,4,11039,174,991000,1
34219.011090679,1,11050,134,991000,1
34219.012139351,5,0,31,991050,-1
34219.012364709,5,0,40,991050,-1
34219.013099451,3,10920,171,991400,-1
34219.013966246,1,11051,170,990900,1
34219.014684419,5,0,27,991050,-1
34219.015391607,1,11052,188,991000,1
34219.015619512,5,0,19,991050,-1
34219.015946903,2,11019,114,990400,1
34219.016430281,1,11053,167,991300,-1
34219.017193471,1,11054,36,991100,-1
34219.017701210,1,11055,40,991200,-1
34219.018288060,1,11056,92,991200,-1
34219.018893029,2,11032,1,990800,1
34219.019120822,4,11050,21,991000,1
34219.019980078,3,11003,180,991300,-1
34219.020575898,4,11049,48,991100,-1
34219.021301162,2,11025,2,991200,-1
34219.021988626,3,10893,119,990600,1
34219.022615912,3,10867,21,990700,1
34219.023249974,3,10967,120,991200,-1
34219.023937303,4,11050,49,991000,1
34219.024902660,1,11057,145,990900,1
34219.025073626,4,11049,116,991100,-1
34219.025608722,4,11054,36,991100,-1
34219.026142611,5,0,10,991100,-1
34219.026532117,4,10982,33,991200,-1
34219.027578838,4,10985,38,991200,-1
34219.027884756,4,11010,105,991200,-1
34219.028828779,4,11016,46,991200,-1
34219.029597147,4,11023,167,991200,-1
34219.029866149,4,11025,61,991200,-1
34219.030236816,4,11045,98,991200,-1
34219.030899925,4,11055,40,991200,-1
34219.031122897,4,11056,92,991200,-1
34219.031624054,5,0,22,991150,-1
34219.032400596,3,11035,187,990700,1
34219.033411209,1,11058,189,991500,-1
34219.034136672,5,0,41,991150,-1
34219.034636496,4,11001,138,991300,-1
34219.035570949,4,11014,39,991300,-1
34219.036456536,4,11042,141,991300,-1
34219.037413683,4,11053,167,991300,-1
34219.037888031,1,11059,75,991500,-1
34219.038104579,4,10904,1,991400,-1
34219.038661953,1,11060,23,991300,1
34219.039693156,4,10904,2,991400,-1
34219.040173256,4,10937,34,991400,-1
34219.040657287,4,10937,38,991400,-1
34219.041648925,5,0,10,991350,1
34219.041909692,1,11061,165,991600,-1
34219.042465638,3,11052,188,991000,1
34219.043396760,4,10937,8,991400,-1
34219.044017805,4,10965,43,991400,-1
34219.044463367,5,0,22,991350,1
34219.045198854,3,11050,64,991000,1
34219.045852244,4,11060,15,991300,1
34219.046556579,4,10965,1,991400,-1
34219.046968169,4,10968,66,991400,-1
34219.047486938,2,10958,22,990700,1
34219.048443281,1,11062,86,991300,1
34219.049423920,1,11063,82,991500,-1
34219.050104075,3,11051,170,990900,1
34219.050351556,4,11060,8,991300,1
34219.050790547,4,11062,50,991300,1
34219.051733588,4,11062,24,991300,1
34219.052048537,4,11062,6,991300,1
34219.053004790,4,10917,142,991500,-1
34219.053747740,4,11058,189,991500,-1
34219.054503640,4,11059,75,991500,-1
34219.054929828,4,11063,82,991500,-1
34219.055331390,3,10921,84,991600,-1
34219.056011848,2,11029,165,990800,1
34219.056793453,1,11064,95,991600,-1
34219.057075654,1,11065,68,991200,1
34219.057927493,3,10761,88,992100,-1
34219.058912981,2,10958,1,990700,1
34219.059511305,2,11018,85,990500,1
34219.060320887,1,11066,92,991200,1
34219.061289291,3,11057,145,990900,1
34219.061635246,4,10916,41,991600,-1
34219.062004240,1,11067,188,991400,1
34219.062977319,1,11068,26,991500,1
34219.063816514,1,11069,25,991800,-1
34219.064394146,1,11070,78,991700,-1
34219.064585679,5,0,9,991550,1
34219.064954482,1,11071,90,991400,1
34219.065404323,1,11072,142,991800,-1
34219.066234055,1,11073,60,991700,-1
34219.067277083,4,10916,30,991600,-1
34219.068321122,4,10925,167,991600,-1
34219.068853987,4,11061,165,991600,-1
34219.069588317,4,11064,95,991600,-1
34219.070138003,1,11074,52,991400,1
34219.070614105,4,11070,49,991700,-1
34219.071253761,3,10898,101,990700,1
34219.071699021,4,11068,15,991500,1
34219.072307142,1,11075,153,991700,-1
34219.073205283,3,11073,60,991700,-1
34219.073815006,4,11070,29,991700,-1
34219.074321837,4,11075,11,991700,-1
34219.075339888,4,11068,5,991500,1
34219.075867520,1,11076,128,991400,1
34219.076390775,4,11075,52,991700,-1
34219.077322585,3,11047,147,990900,1
34219.078319985,5,0,26,991600,-1
34219.079052683,3,11067,188,991400,1
34219.079746381,4,11075,40,991700,-1
34219.080206102,4,11075,30,991700,-1
34219.080932719,4,11068,1,991500,1
34219.081678464,4,11068,3,991500,1
34219.081905119,5,0,24,991600,1
34219.082899686,1,11077,174,991700,-1
34219.083733825,1,11078,97,991800,-1
34219.084507619,1,11079,157,991500,1
34219.085143483,4,11068,2,991500,1
34219.086087205,4,11079,157,991500,1
34219.086706947,1,11080,60,991600,-1
34219.087461763,4,11080,15,991600,-1
34219.088241044,4,11071,38,991400,1
34219.089113332,4,11071,10,991400,1
34219.090140753,4,11080,45,991600,-1
34219.090687454,1,11081,74,991600,1
34219.091726138,1,11082,47,991400,1
34219.091888158,4,11081,31,991600,1
34219.092340423,1,11083,127,991700,-1
34219.092758151,1,11084,102,991700,-1
34219.093262116,4,11075,20,991700,-1
34219.094186911,4,11077,174,991700,-1
34219.094868013,4,11083,127,991700,-1
34219.095503081,4,11084,102,991700,-1
34219.095659618,1,11085,163,991700,-1
34219.096282596,1,11086,23,991600,1
34219.097216618,2,11048,39,990900,1
34219.097606547,1,11087,189,991600,1
34219.097781812,4,11085,5,991700,-1
34219.098590774,3,11072,142,991800,-1
34219.098776357,3,10880,35,990600,1
34219.099144893,5,0,29,991650,1
34219.099573034,5,0,29,991650,-1
